neo_id,name,absolute_magnitude,estimated_diameter_min,estimated_diameter_max,orbiting_body,relative_velocity,miss_distance,is_hazardous
2349507,349507 (2008 QY),18.5,0.530340723,1.185877909,Earth,109949.7571,55801047.82,TRUE
3421513,(2008 OX1),21.5,0.133215567,0.297879063,Earth,57853.29535,27279081.27,TRUE
3836942,(2018 YH),21.7,0.121494041,0.271668934,Earth,37424.54838,5657726.907,TRUE
2627157,627157 (2008 OX1),21.5,0.133215567,0.297879063,Earth,57853.29574,27279080.74,TRUE
2357439,357439 (2004 BL86),19.29,0.368599699,0.824213984,Earth,59133.77659,7266531.842,TRUE
3730580,(2015 TY237),21.58,0.12839703,0.287104486,Earth,31033.08542,56159522.34,TRUE
2152828,152828 (1999 VT25),21.28,0.147419515,0.329640056,Earth,45729.68419,52416785.71,TRUE
2494975,494975 (2009 WO106),19.18,0.38775283,0.867041687,Earth,68306.59276,37907208.56,TRUE
2483432,483432 (2001 DF47),20.44,0.217047594,0.485333175,Earth,41135.35903,24697911.85,TRUE
3125005,(2002 JQ9),19.24,0.377185489,0.843412394,Earth,42003.18768,68463438.16,TRUE
2140039,140039 (2001 SO73),18.08,0.643509521,1.438931032,Earth,106453.0869,74787549.72,TRUE
3739011,(2015 YU7),21.37,0.141434375,0.316256878,Earth,32927.82969,27991071.58,TRUE
3742342,(2016 CL136),21.36,0.142087207,0.317716653,Earth,92214.24618,35135887.95,TRUE
2138404,138404 (2000 HA24),19.4,0.350392641,0.783501764,Earth,29531.28515,29691744.42,TRUE
2481532,481532 (2007 LE),19.62,0.316632126,0.708010957,Earth,74321.58654,66912510.57,TRUE
3392365,(2007 VT6),20.53,0.208235599,0.465628955,Earth,48519.03558,39526569.02,TRUE
3467355,(2009 SW17),19.88,0.280902094,0.628116177,Earth,42047.37149,28640271.78,TRUE
2141432,141432 (2002 CQ11),20.06,0.258556212,0.578149266,Earth,31208.78061,28072682.04,TRUE
2192559,192559 (1998 VO),20.43,0.218049441,0.487573371,Earth,27568.9334,56877385.05,TRUE
3143081,(2002 VR85),20.3,0.231502122,0.517654482,Earth,46344.09404,37145926.61,TRUE
3654378,(2013 WF108),20.38,0.223128464,0.498930414,Earth,62591.04734,56174056,TRUE
2434188,434188 (2003 AD23),19.09,0.404161533,0.903732663,Earth,139874.0817,55268153.53,TRUE
2511684,511684 (2015 BN509),20.79,0.184737464,0.413085527,Earth,48484.44171,71274761.9,TRUE
3556208,(2011 CG2),21.45,0.136318556,0.304817558,Earth,15251.96507,36878669.43,TRUE
2162117,162117 (1998 SD15),19.14,0.394961694,0.883161196,Earth,71745.40105,58143623.32,FALSE
2455415,455415 (2003 GA),21.45,0.136318556,0.304817558,Earth,24865.5068,67206887.72,FALSE
3132126,(2002 PB),20.63,0.198863453,0.4446722,Earth,78890.07681,30396444.12,FALSE
3557844,(2011 DW),22.7,0.076657557,0.171411509,Earth,56036.51948,63118626.51,FALSE
3656926,(2014 BT8),25,0.02658,0.059434687,Earth,47477.64983,42905214.18,FALSE
3541504,(2010 OF101),19.75,0.298232505,0.666868155,Earth,46972.48679,69975931.31,FALSE
3892166,(2019 UP13),23.45,0.054269395,0.121350055,Earth,38524.86787,61661184.56,FALSE
54245816,(2022 CM3),26.02,0.01661709,0.037156943,Earth,45125.61205,34223883.07,FALSE
54418652,(2024 AF),23.76,0.047049496,0.105205872,Earth,19121.33491,12444447.77,FALSE
2162635,162635 (2000 SS164),16.71,1.209358264,2.704207287,Earth,12703.78857,69589432.44,FALSE
3559741,(2011 EE41),24.3,0.036690614,0.082042707,Earth,67828.78588,71307953.84,FALSE
54193347,(2021 RA4),24.32,0.036354232,0.081290534,Earth,45162.15576,40366842.87,FALSE
